,dialogue_id,turns,text,emotion,dialogue_emotion
13595,44613,2,that sounds amazing ! how long does it take to make the beans ? do you have to soak them ?,questioning,content
13596,44614,1,i just finished eating dinner . we had red beans and rice and with sausage . i am as full as a tick !,content,content
13597,44614,2,that sounds amazing ! how long does it take to make the beans ? do you have to soak them ?,questioning,content
13598,44614,3,i had to soak them for 3 hours . i think that is what makes that meal so satisfying - the wait !,anticipating,content
13599,44614,4,i can smell the beans and sausage as we speak .. i always find after cooking i am never hungry . maybe that is because i snacked the entire time i was cooking .,content,content
13600,44615,1,found out some bad news today about my kids custody case .,devastated,devastated
13601,44615,2,"oh no . in those cases , it is either the best news or the worst news .",neutral,devastated
13602,44616,1,found out some bad news today about my kids custody case .,devastated,devastated
13603,44616,2,"oh no . in those cases , it is either the best news or the worst news .",neutral,devastated
13604,44616,3,"yeah , it really is . due to a technicality custody is reverting to their father .",agreeing,devastated
13605,44616,4,"i am sorry to hear that . unfortunately , i know that same feeling all too well .",sympathizing,devastated
13606,44617,1,i think i aced my supervisor exam !,confident,confident
13607,44617,2,woo hoo ! that is awesome ! congrats ! when will you find out/,acknowledging,confident
13608,44618,1,i think i aced my supervisor exam !,confident,confident
13609,44618,2,woo hoo ! that is awesome ! congrats ! when will you find out/,acknowledging,confident
13610,44618,3,i should know something by tomorrow morning . hopefully they tell me right away .,hopeful,confident
13611,44618,4,i hope so too ! i 'll be sure to keep my fingers crossed for you ! good luck !,encouraging,confident
13612,44619,1,i have all my kids ' things ready for the first day of school tomorrow !,prepared,prepared
13613,44619,2,good think you are prepared 👍,acknowledging,prepared
13614,44620,1,i have all my kids ' things ready for the first day of school tomorrow !,prepared,prepared
13615,44620,2,good think you are prepared 👍,acknowledging,prepared
13616,44620,3,i think i am . i tried to do as much in advance as i could .,prepared,prepared
13617,44620,4,hopefullybeveryday goes well .,encouraging,prepared
13618,44621,1,my daughter is in 8th grade and just started school a little over a week ago . she is already being bullied .,sad,caring
13619,44621,2,oh no ! that is such a shame . did you go to the principal ?,questioning,caring
13620,44622,1,my daughter is in 8th grade and just started school a little over a week ago . she is already being bullied .,sad,caring
13621,44622,2,oh no ! that is such a shame . did you go to the principal ?,questioning,caring
13622,44622,3,"yes , and will again because it did not help . i try to cheer her up with hugs , goofy moments , and whatever else i can think of .",caring,caring
13623,44622,4,"i am so sorry ! i hope it gets better for her . middle school is no picnic , that is for sure .",sympathizing,caring
13624,44623,1,"i had a chance to cheat on my wife once ,",impressed,faithful
13625,44623,2,oh no ! that is horrible . please tell me you did not .,questioning,faithful
13626,44624,1,"i had a chance to cheat on my wife once ,",impressed,faithful
13627,44624,2,oh no ! that is horrible . please tell me you did not .,questioning,faithful
13628,44624,3,i did not . i left there quickly . it was not something i would ever want to do .,guilty,faithful
13629,44624,4,"awww , that is awesome ! i am so proud of you !",acknowledging,faithful
13630,44625,1,my dog got very sick and lay in bed for a couple weeks . i was so concerned .,caring,caring
13631,44625,2,that is so sad i hope your pet gets better,consoling,caring
13632,44626,1,my dog got very sick and lay in bed for a couple weeks . i was so concerned .,caring,caring
13633,44626,2,that is so sad i hope your pet gets better,consoling,caring
13634,44626,3,she did get better eventually . during that time i tried to tend to her as much as i could .,caring,caring
13635,44626,4,"that is so sweet , i think that is why she got better , your caring ways",neutral,caring
13636,44627,1,"my roommate recently got a kitten , and he went out of town so i am watching over the little bugger .",caring,caring
13637,44627,2,do you like cats ? kittens are the best !,caring,caring
13638,44628,1,"my roommate recently got a kitten , and he went out of town so i am watching over the little bugger .",caring,caring
13639,44628,2,do you like cats ? kittens are the best !,caring,caring
13640,44628,3,"i love cats , i have one of my own . i have n't been around a kitten in forever so it is a real treat . i also do not have to sleep with the little brat at night either so it is especially great .",joyful,caring
13641,44628,4,yes i love cats as well i have one orange one and 4 dogs that get along pretty well all together,caring,caring
13642,44629,1,i had a solo competition last week for cello . i was well prepared and knew my music well . i felt great walking into that room .,confident,confident
13643,44629,2,congrats ! how long have you been playing the cello ?,wishing,confident
13644,44630,1,i had a solo competition last week for cello . i was well prepared and knew my music well . i felt great walking into that room .,confident,confident
13645,44630,2,congrats ! how long have you been playing the cello ?,wishing,confident
13646,44630,3,i have been playing the cello for 5 years .,confident,confident
13647,44630,4,how did you place in the competition ?,questioning,confident
13648,44631,1,i slipped and feel at work the other day . several people saw it . i wanted to just crawl in a hole and hide afterwards .,embarrassed,embarrassed
13649,44631,2,oh dear that is embarrassing ! i hope you did not hurt yourself .,consoling,embarrassed
13650,44632,1,i slipped and feel at work the other day . several people saw it . i wanted to just crawl in a hole and hide afterwards .,embarrassed,embarrassed
13651,44632,2,oh dear that is embarrassing ! i hope you did not hurt yourself .,consoling,embarrassed
13652,44632,3,just my pride,afraid,embarrassed
13653,44632,4,oh ha ! i guess that is painful !,acknowledging,embarrassed
13654,44633,1,"my ex and i broke up because he decided that he would no longer be willing to leave his job from overwork , like 70 plus hours a week .",devastated,furious
13655,44633,2,i am sorry . breakups are the worst . did he just not want to give up overtime or he worked 70hours always ?,sympathizing,furious
13656,44634,1,"my ex and i broke up because he decided that he would no longer be willing to leave his job from overwork , like 70 plus hours a week .",devastated,furious
13657,44634,2,i am sorry . breakups are the worst . did he just not want to give up overtime or he worked 70hours always ?,sympathizing,furious
13658,44634,3,he claims that he kept getting raises and felt obligated to work even harder . so he just kept working more and more and i rarely got to spend time with him and he was always tired .,annoyed,furious
13659,44634,4,that is rough but you deserve someone who is willing or wants to make the time for you . never settle for less than what you are willing to settle for .,neutral,furious
13660,44635,1,"my ex recently said that he was wanting to get back together . i am not sure how to feel about it , we have been getting along great since we broke up .",apprehensive,hopeful
13661,44635,2,why did yall break up ?,questioning,hopeful
13662,44636,1,"my ex recently said that he was wanting to get back together . i am not sure how to feel about it , we have been getting along great since we broke up .",apprehensive,hopeful
13663,44636,2,why did yall break up ?,questioning,hopeful
13664,44636,3,the straw that broke the camels back is that he broke a promise that he would leave his job if they were over working him too much . he decided he did not want to leave after all and wants to keep working 70+ hour weeks every week .,surprised,hopeful
13665,44636,4,that doesnt leave much time for yalls relationship,neutral,hopeful
13666,44637,1,i came home today and the food i had put in the crock pot was ruined . the outlet must have died and the food sat in there all day not cooking .,sad,disappointed
13667,44637,2,oh darn i hate when that happens ! i have experienced the same thing in the past once .,annoyed,disappointed
13668,44638,1,i came home today and the food i had put in the crock pot was ruined . the outlet must have died and the food sat in there all day not cooking .,sad,disappointed
13669,44638,2,oh darn i hate when that happens ! i have experienced the same thing in the past once .,annoyed,disappointed
13670,44638,3,"yeah it was pretty terrible . i had to throw out a ton of food , and to add insult to injure i had to go eat out tonight .",disgusted,disappointed
13671,44638,4,yep not always a terrible time to eat out at least .,acknowledging,disappointed
13672,44639,1,i let my friend babysit my kid last week .,trusting,trusting
13673,44639,2,how did they do ?,questioning,trusting
13674,44640,1,i let my friend babysit my kid last week .,trusting,trusting
13675,44640,2,how did they do ?,questioning,trusting
13676,44640,3,awesome . i usually have a hard time letting anyone watch my child but he had a great time with her .,joyful,trusting
13677,44640,4,how old 's your child ?,questioning,trusting
13678,44641,1,i let my friend babysit my kid last week .,trusting,trusting
13679,44641,2,how did they do ?,questioning,trusting
13680,44641,3,awesome . i usually have a hard time letting anyone watch my child but he had a great time with her .,joyful,trusting
13681,44641,4,how old 's your child ?,questioning,trusting
13682,44641,5,5,devastated,trusting
13683,44641,6,just barely older than my son . i can definitely understand that .,agreeing,trusting
13684,44642,1,i was out walking by the lake over the weekend and there shore was just covered in dead rotting fish .,disgusted,disgusted
13685,44642,2,what happened why were their so many dead fish ?,questioning,disgusted
13686,44643,1,i was out walking by the lake over the weekend and there shore was just covered in dead rotting fish .,disgusted,disgusted
13687,44643,2,what happened why were their so many dead fish ?,questioning,disgusted
13688,44643,3,"i do not know , that is what i would like to know ! the best i can imagine is that the water quality dropped , and they died . i imagine it was pollution .",devastated,disgusted
13689,44643,4,i hope they are not using the lake for drinking water .,disgusted,disgusted
13690,44644,1,i have a really big game coming up this weekend . i have n't played soccer since i was a kid and have been really nervous about joining an adult league .,apprehensive,anxious
13691,44644,2,good luck ! i am sure it will be fine .,wishing,anxious
13692,44645,1,i have a really big game coming up this weekend . i have n't played soccer since i was a kid and have been really nervous about joining an adult league .,apprehensive,anxious
13693,44645,2,good luck ! i am sure it will be fine .,wishing,anxious
13694,44645,3,i just do not want to embarrass myself or my team . i am so scared i am going to make a fool of myself .,embarrassed,anxious
13695,44645,4,"you are too hard on yourself . everyone messes up sometimes , even the greats .",disappointed,anxious
13696,44646,1,several years ago one of my neighbors dogs attacked me and i had to go to the hospital to get stitches .,afraid,terrified
13697,44646,2,yikes that is no good . how many stitches did you have to get ?,questioning,terrified
13698,44647,1,several years ago one of my neighbors dogs attacked me and i had to go to the hospital to get stitches .,afraid,terrified
13699,44647,2,yikes that is no good . how many stitches did you have to get ?,questioning,terrified
13700,44647,3,"i had to get 2 stitches in one of the holes and 1 stitch and all the other holes . he was a big dog , a little over 50 pounds .",annoyed,terrified
13701,44647,4,what happened to the dog afterwards ?,sympathizing,terrified
13702,44648,1,"last year i made a bet with my friend and he lost , so he had to buy me a nintendo switch . i was so great .",jealous,joyful
13703,44648,2,that is quite the win ! what was the bet ?,questioning,joyful
13704,44649,1,"last year i made a bet with my friend and he lost , so he had to buy me a nintendo switch . i was so great .",jealous,joyful
13705,44649,2,that is quite the win ! what was the bet ?,questioning,joyful
13706,44649,3,"i made a bet that he would not lose 20 pounds in 3.5 months . i was hoping that he would win the bet , but on the bright side i got a switch : ) win-win for me .",hopeful,joyful
13707,44649,4,oh ! gotcha ! i have never played the switch but i heard it is an exciting console !,excited,joyful
13708,44650,1,i am visiting my friend this week .,questioning,faithful
13709,44650,2,"oh cool , where does your friend live ? is it an exciting location ?",questioning,faithful
13710,44651,1,i am visiting my friend this week .,questioning,faithful
13711,44651,2,"oh cool , where does your friend live ? is it an exciting location ?",questioning,faithful
13712,44651,3,"yes , i mean i promised her i would and some things came up but i know i got ta stick to my word and make this happen .",faithful,faithful
13713,44651,4,"oh man , do not bail on your trip . try and get those thing that came taken care of this week . you do not want to disappoint her .",faithful,faithful
13714,44652,1,"one time when i was little and playing hide and go seek , my cousin talked me into remaining hidden even when our parents came looking for us . after a while i realized that we were going to be in trouble , and then we saw a police car pull into the drive way .",terrified,afraid
13715,44652,2,"oh no , i bet your parents were freaking out .",acknowledging,afraid
13716,44653,1,"one time when i was little and playing hide and go seek , my cousin talked me into remaining hidden even when our parents came looking for us . after a while i realized that we were going to be in trouble , and then we saw a police car pull into the drive way .",terrified,afraid
13717,44653,2,"oh no , i bet your parents were freaking out .",acknowledging,afraid
13718,44653,3,"yeah i guess they were , they made sure to spank me and ground me for 2 weeks . i was also told that i was a terrible influence on my 9 year old cousin , even though i was 7 and it was his idea .",ashamed,afraid
13719,44653,4,oh that sucks getting blamed for it when it was their fault .,acknowledging,afraid
13720,44654,1,so we are moving and i am having trouble letting go of a sewing machine my grandma gave me . thinking i should keep it .,sentimental,sentimental
13721,44654,2,"do you get much use out of it , or is it just collection dust ?",questioning,sentimental
13722,44655,1,so we are moving and i am having trouble letting go of a sewing machine my grandma gave me . thinking i should keep it .,sentimental,sentimental
13723,44655,2,"do you get much use out of it , or is it just collection dust ?",questioning,sentimental
13724,44655,3,kind of just dust . it meant a lot to her that i have it so i just do not think i can let it go .,sentimental,sentimental
13725,44655,4,"i guess you can hang on to it , or maybe there is someone else you both know who can show it some proper lovin ' .",suggesting,sentimental
13726,44656,1,one of my friends managed to pay off their first house at the age of 25 .,impressed,impressed
13727,44656,2,well dang ! that is very impressive !,acknowledging,impressed
13728,44657,1,one of my friends managed to pay off their first house at the age of 25 .,impressed,impressed
13729,44657,2,well dang ! that is very impressive !,acknowledging,impressed
13730,44657,3,"yeah i know , i am really amazed and proud of him . to be honest as proud as i am i can not help but to be a little jealous too lol .",agreeing,impressed
13731,44657,4,"understandable , i bet the had good budgeting skills and a nice job .",acknowledging,impressed
13732,44658,1,"i stayed at a friends house for the weekend a while back , and when i got home my bedroom was destroyed",devastated,angry
13733,44658,2,"oh no ! ! that is terrible , do you know what happened ?",questioning,angry
13734,44659,1,"i stayed at a friends house for the weekend a while back , and when i got home my bedroom was destroyed",devastated,angry
13735,44659,2,"oh no ! ! that is terrible , do you know what happened ?",questioning,angry
13736,44659,3,my younger brothers went in my room and messed with all my things . i am so angry about it,furious,angry
13737,44659,4,"oh no , i am sure they meant no harm , they always say that they are more curious when they are young .",neutral,angry
13738,44660,1,"today when i was home alone i was snuggling with a stuffed bunny my ex got me , because i missed him . i feel so pathetic .",lonely,lonely
13739,44660,2,"it will pass in time , even though it feels awful right now .",consoling,lonely
13740,44661,1,"today when i was home alone i was snuggling with a stuffed bunny my ex got me , because i missed him . i feel so pathetic .",lonely,lonely
13741,44661,2,"it will pass in time , even though it feels awful right now .",consoling,lonely
13742,44661,3,"i hope so , i am tired of feeling so miserable . i just wish i had someone here with me right now .",lonely,lonely
13743,44661,4,aw i am sorry . i remember feeling like that and it was horrible .,sympathizing,lonely
13744,44662,1,my husband and i celebrated 9 years saturday . it was such a good day of quality family time .,sentimental,content
13745,44662,2,"oh that is great ! 9 years together is a long time . you sound happy , i am glad .",acknowledging,content
13746,44663,1,my husband and i celebrated 9 years saturday . it was such a good day of quality family time .,sentimental,content
13747,44663,2,"oh that is great ! 9 years together is a long time . you sound happy , i am glad .",acknowledging,content
13748,44663,3,yes i love a good day of relaxation and family time : ),joyful,content
13749,44663,4,what did y'all do ? did you do anything special that evening ?,questioning,content
13750,44664,1,"i went to the zoo last month , i have n't been since i was a kid . i went to a zoo that was supposed to be one of the top zoos , however i could not help but feel bad for the animals the whole time .",sentimental,sad
13751,44664,2,"oh , i know exactly what you mean . it is not the same as going as a kid .",agreeing,sad
13752,44665,1,"i went to the zoo last month , i have n't been since i was a kid . i went to a zoo that was supposed to be one of the top zoos , however i could not help but feel bad for the animals the whole time .",sentimental,sad
13753,44665,2,"oh , i know exactly what you mean . it is not the same as going as a kid .",agreeing,sad
13754,44665,3,the enclosures all just seemed so tiny and it felt like none of the animals were able to have any privacy if they wanted it .,sentimental,sad
13755,44665,4,"yeah , it is no wonder these animals go crazy on humans sometimes .",agreeing,sad
13756,44666,1,i won an essay contest and i get to go to washington dc for free !,joyful,excited
13757,44666,2,wow ! what did you write about ?,questioning,excited
13758,44667,1,i won an essay contest and i get to go to washington dc for free !,joyful,excited
13759,44667,2,wow ! what did you write about ?,questioning,excited
13760,44667,3,i wrote about social security reform . kinda boring stuff lol but it 'll be fun to visit all the sites in dc,excited,excited
13761,44667,4,"nice , well i hope you have a nice trip !",encouraging,excited
13762,44668,1,we are moving . i am so pumped for new adventures .,excited,anticipating
13763,44668,2,congrats ! that is exciting . is the new place far from your current home ?,questioning,anticipating
13764,44669,1,we are moving . i am so pumped for new adventures .,excited,anticipating
13765,44669,2,congrats ! that is exciting . is the new place far from your current home ?,questioning,anticipating
13766,44669,3,"yes , a new state . i am just imagining all the fun things and new things we can do .",excited,anticipating
13767,44669,4,"wow , thats really big ! i hope you have a stress free move . i know it can be a little stressful , but you seem very excited !",encouraging,anticipating
13768,44670,1,"when i was in middle school there was this boy that sat in front of me in 8th , he was always trying to get me to kiss him before class started .",annoyed,annoyed
13769,44670,2,"wow , really ? did you have any feelings for him ?",questioning,annoyed
13770,44671,1,"when i was in middle school there was this boy that sat in front of me in 8th , he was always trying to get me to kiss him before class started .",annoyed,annoyed
13771,44671,2,"wow , really ? did you have any feelings for him ?",questioning,annoyed
13772,44671,3,"no , the whole thing was really weird and kind of embarrassing really . he sat in the desk in front and would turn around and basically ask me to kiss him in front of the whole class . i only knew him from that class . i usually would just smash my binder in his face instead .",embarrassed,annoyed
13773,44671,4,"hahaha , that is so cute , i am sure he loved that you teased him like that ! i bet your classmates also had a good laugh !",acknowledging,annoyed
13774,44672,1,i have been out of a job for a while but someone i know has offered me an opportunity to do some work in my field,grateful,hopeful
13775,44672,2,wow ! what field are you going to be working in ?,questioning,hopeful
13776,44673,1,i have been out of a job for a while but someone i know has offered me an opportunity to do some work in my field,grateful,hopeful
13777,44673,2,wow ! what field are you going to be working in ?,questioning,hopeful
13778,44673,3,statistics . i am going to help a real estate company build models to predict house values,confident,hopeful
13779,44673,4,dang ! i hope you make lots of money !,encouraging,hopeful
13780,44674,1,so a friend and i entered a drawing at the mall and she won . i wish i could say it does not sting a bit that she won .,jealous,jealous
13781,44674,2,"wow ! congrats to her , and i am sorry that you did not get the prize . what did she win ?",sympathizing,jealous
13782,44675,1,so a friend and i entered a drawing at the mall and she won . i wish i could say it does not sting a bit that she won .,jealous,jealous
13783,44675,2,"wow ! congrats to her , and i am sorry that you did not get the prize . what did she win ?",sympathizing,jealous
13784,44675,3,a weekend trip to gatlinburg . i would of loved that .,excited,jealous
13785,44675,4,wow that is a great prize ! is she able to take anyone with her or is it just a ticket for one person ?,questioning,jealous
13786,44676,1,i saw man swallow a sword,impressed,impressed
13787,44676,2,"wow , were you at a festival ?",questioning,impressed
13788,44677,1,i saw man swallow a sword,impressed,impressed
13789,44677,2,"wow , were you at a festival ?",questioning,impressed
13790,44677,3,yes i was . i thought it was pretty intense to watch,neutral,impressed
13791,44677,4,i have seen that before . i have no idea how they can do that .,impressed,impressed
13792,44678,1,"i have been packing , packing , packing and cleaning .",prepared,prepared
13793,44678,2,o that sounds exciting . moving or spring cleaning ?,acknowledging,prepared
13794,44679,1,"i have been packing , packing , packing and cleaning .",prepared,prepared
13795,44679,2,o that sounds exciting . moving or spring cleaning ?,acknowledging,prepared
13796,44679,3,"moving , not sure when yet but i like to be ahead of the game . i hate being rushed .",anxious,prepared
13797,44679,4,ya last time i moved i was packing for about 6 months . it is smarter to do it a little at a time and get things purged and organized .,prepared,prepared
13798,44680,1,someone hit my car while i was shopping . i am so mad they did not even leave a note .,furious,furious
13799,44680,2,"oh no that is terrible , i can not believe that they would drive off without leaving any contact information ! how bad was the accident ?",questioning,furious
13800,44681,1,someone hit my car while i was shopping . i am so mad they did not even leave a note .,furious,furious
13801,44681,2,"oh no that is terrible , i can not believe that they would drive off without leaving any contact information ! how bad was the accident ?",questioning,furious
13802,44681,3,"huge dent , i can not believe someone could do that and drive off .",impressed,furious
13803,44681,4,"wow , that is terrible . i hope that you are able to catch them or find surveillance videos of who did it , because most malls do have cameras in the parking lots .",consoling,furious
13804,44682,1,i remember back when i got to pick up my dog at the airport when she was a puppy .,sentimental,excited
13805,44682,2,aww were you excited when you picked her up ?,questioning,excited
13806,44683,1,i remember back when i got to pick up my dog at the airport when she was a puppy .,sentimental,excited
13807,44683,2,aww were you excited when you picked her up ?,questioning,excited
13808,44683,3,"oh man , i sure was . and she was so excited to get out of that box .",neutral,excited
13809,44683,4,i bet ! what kind of dog is she ?,questioning,excited
13810,44684,1,my brother is not very good with money but i just lent him some,trusting,trusting
13811,44684,2,"uh oh , be careful about that , you do not want him becoming dependent on you for handouts .",neutral,trusting
13812,44685,1,my brother is not very good with money but i just lent him some,trusting,trusting
13813,44685,2,"uh oh , be careful about that , you do not want him becoming dependent on you for handouts .",neutral,trusting
13814,44685,3,"yeah i do not do that often , but i am certain he will be able to pay me back this time",confident,trusting
13815,44685,4,"well that is good . i hope it works out for both of you , maybe you could give him some budgeting tips .",suggesting,trusting
13816,44686,1,i just can not believe some people . i watched this woman throw her trash on a homeless man today .,disgusted,ashamed
13817,44686,2,"oh my god , you should have reported her .",neutral,ashamed
13818,44687,1,i just can not believe some people . i watched this woman throw her trash on a homeless man today .,disgusted,ashamed
13819,44687,2,"oh my god , you should have reported her .",neutral,ashamed
13820,44687,3,i definitely stepped in and made sure this man knew he did not deserve that . just makes me so mad to share a country with people like that .,furious,ashamed
13821,44687,4,i am really appalled at people these days .,disgusted,ashamed
13822,44688,1,so we are waiting on some news to move . i feel like it will be this week that we find out .,anticipating,hopeful
13823,44688,2,where to ?,terrified,hopeful
13824,44689,1,so we are waiting on some news to move . i feel like it will be this week that we find out .,anticipating,hopeful
13825,44689,2,where to ?,terrified,hopeful
13826,44689,3,"not sure yet , waiting to find all of that out . i hate waiting though .",anxious,hopeful
13827,44689,4,me too . well i hope it is to somewhere that you like .,encouraging,hopeful
13828,44690,1,so i interviewed for my dream job last week and i did not get it .,disappointed,disappointed
13829,44690,2,i am sorry to hear that . hopefully something similar comes along sooner than later .,sympathizing,disappointed
13830,44691,1,so i interviewed for my dream job last week and i did not get it .,disappointed,disappointed
13831,44691,2,i am sorry to hear that . hopefully something similar comes along sooner than later .,sympathizing,disappointed
13832,44691,3,i really hope so . i was really wanting that job .,hopeful,disappointed
13833,44691,4,just remember to keep your head up and do not give up !,questioning,disappointed
13834,44692,1,so i was driving to work yesterday and the driver next to me opened their door and threw up everywhere .,disgusted,disgusted
13835,44692,2,"i do hope they stopped the car at least ! that sounds disgusting , but its better than throwing up in the car right ?",consoling,disgusted
13836,44693,1,so i was driving to work yesterday and the driver next to me opened their door and threw up everywhere .,disgusted,disgusted
13837,44693,2,"i do hope they stopped the car at least ! that sounds disgusting , but its better than throwing up in the car right ?",consoling,disgusted
13838,44693,3,yes they were at a stop light but i was so grossed out after seeing that .,disgusted,disgusted
13839,44693,4,i can imagine when something unexpected like that happens . i do hope they are ok now : ) sorry you had to witness that !,sympathizing,disgusted
13840,44694,1,i am so ready to find out where we are moving to .,prepared,anxious
13841,44694,2,new adventures ! i want to go west .,excited,anxious
13842,44695,1,i am so ready to find out where we are moving to .,prepared,anxious
13843,44695,2,new adventures ! i want to go west .,excited,anxious
13844,44695,3,"i do not know where i want to go , just want to know where they are sending us : )",apprehensive,anxious
13845,44695,4,i bet you are nervous .,questioning,anxious
13846,44696,1,a book i borrowed from the library got rained on and now it is destroyed,devastated,ashamed
13847,44696,2,oh no . i bet they are going to charge you for a new one .,encouraging,ashamed
13848,44697,1,a book i borrowed from the library got rained on and now it is destroyed,devastated,ashamed
13849,44697,2,oh no . i bet they are going to charge you for a new one .,encouraging,ashamed
13850,44697,3,yeah . i feel pretty bad about it .,guilty,ashamed
13851,44697,4,maybe they will understand .,suggesting,ashamed
13852,44698,1,i found my dog 's old toy . it brought back memories of when i first got her,sentimental,sentimental
13853,44698,2,aww . i had to put mine down last month . i miss her .,sad,sentimental
13854,44699,1,i found my dog 's old toy . it brought back memories of when i first got her,sentimental,sentimental
13855,44699,2,aww . i had to put mine down last month . i miss her .,sad,sentimental
13856,44699,3,i am sorry to hear that . what kind of dog was she ?,sympathizing,sentimental
13857,44699,4,border collie . she was great !,joyful,sentimental
13858,44700,1,"after months of job searching , i finally got a good offer",hopeful,content
13859,44700,2,what kind of job did you get ?,questioning,content
13860,44701,1,"after months of job searching , i finally got a good offer",hopeful,content
13861,44701,2,what kind of job did you get ?,questioning,content
13862,44701,3,i got a job in statistics,terrified,content
13863,44701,4,what do you do as a statistic,questioning,content
13864,44702,1,i have a final exam that i have been studying for for days .,confident,confident
13865,44702,2,how do you think it will go ? are you confident ?,questioning,confident
13866,44703,1,i have a final exam that i have been studying for for days .,confident,confident
13867,44703,2,how do you think it will go ? are you confident ?,questioning,confident
13868,44703,3,i think i will do really well . i feel prepared for it .,confident,confident
13869,44703,4,what subject is it ?,questioning,confident
13870,44704,1,i stupidly lent my car to a friend .,trusting,furious
13871,44704,2,uh oh . what happened ?,questioning,furious
13872,44705,1,i stupidly lent my car to a friend .,trusting,furious
13873,44705,2,uh oh . what happened ?,questioning,furious
13874,44705,3,he got drunk and took it for a joyride . it did not end well .,disappointed,furious
13875,44705,4,that is horrible ! i hope he was okay .,acknowledging,furious
13876,44706,1,"even though i could 've gotten more money at another job , i have stayed with my current employer . it is a good place to work .",content,faithful
13877,44706,2,well that is good to hear i guess . what do you do ?,questioning,faithful
13878,44707,1,"even though i could 've gotten more money at another job , i have stayed with my current employer . it is a good place to work .",content,faithful
13879,44707,2,well that is good to hear i guess . what do you do ?,questioning,faithful
13880,44707,3,i work in public relations . i create campaigns for companies .,proud,faithful
13881,44707,4,what is your most successful campaign so far ?,questioning,faithful
13882,44708,1,"even though i could 've gotten more money at another job , i have stayed with my current employer . it is a good place to work .",content,faithful
13883,44708,2,well that is good to hear i guess . what do you do ?,questioning,faithful
13884,44708,3,i work in public relations . i create campaigns for companies .,proud,faithful
13885,44708,4,what is your most successful campaign so far ?,questioning,faithful
13886,44708,5,i recently did a very successful one for a medical company .,proud,faithful
13887,44708,6,i always need convincing to take my yucky medicine,apprehensive,faithful
13888,44709,1,i just had a job interview that went really well . i am expecting a call pretty soon .,anticipating,hopeful
13889,44709,2,that is amazing ! what kind of job is it ?,acknowledging,hopeful
13890,44710,1,i just had a job interview that went really well . i am expecting a call pretty soon .,anticipating,hopeful
13891,44710,2,that is amazing ! what kind of job is it ?,acknowledging,hopeful
13892,44710,3,it is a statistical analyst job .,afraid,hopeful
13893,44710,4,"i am glad your interview went well , and i really hope you get that call soon !",encouraging,hopeful
13894,44711,1,i recently moved to a new city . i left behind some good friends .,sad,sentimental
13895,44711,2,"you can always make new friends , and talk to your old friends at the same time !",suggesting,sentimental
13896,44712,1,i recently moved to a new city . i left behind some good friends .,sad,sentimental
13897,44712,2,"you can always make new friends , and talk to your old friends at the same time !",suggesting,sentimental
13898,44712,3,that is very true . it 'll just take some time .,agreeing,sentimental
13899,44712,4,"yeah but you never know , you may make life changing friendships so be patient !",neutral,sentimental
13900,44713,1,"last week i was at the grocery store picking up body wash. there were so many to chose from , but i could not help but buy my trusted brand that has served me well for so many years .",faithful,faithful
13901,44713,2,you got ta stick with what you know sometimes .,agreeing,faithful
13902,44714,1,"last week i was at the grocery store picking up body wash. there were so many to chose from , but i could not help but buy my trusted brand that has served me well for so many years .",faithful,faithful
13903,44714,2,you got ta stick with what you know sometimes .,agreeing,faithful
13904,44714,3,"yes , why try something new when what you have been using has worked so well .",questioning,faithful
13905,44714,4,that is right . there is so sense in deviating .,agreeing,faithful
13906,44715,1,"i have so much to do today , but it is raining . i am ok with just staying at home and doing nothing .",content,content
13907,44715,2,"i feel you there , i have a ton of stuff to do , but i can not get any of it done in this rain .",jealous,content
13908,44716,1,"i have so much to do today , but it is raining . i am ok with just staying at home and doing nothing .",content,content
13909,44716,2,"i feel you there , i have a ton of stuff to do , but i can not get any of it done in this rain .",jealous,content
13910,44716,3,it sucks . maybe it 'll be dry this weekend .,hopeful,content
13911,44716,4,"i really hope so , i am not sure how much longer i can let my yard grow before it gets too wild .",hopeful,content
13912,44717,1,my dog i had for five years just passed away . he was hit by a car last night .,devastated,devastated
13913,44717,2,"oh i am so sorry . that must be fresh on your heart , may he rest in peace .",sympathizing,devastated
13914,44718,1,my dog i had for five years just passed away . he was hit by a car last night .,devastated,devastated
13915,44718,2,"oh i am so sorry . that must be fresh on your heart , may he rest in peace .",sympathizing,devastated
13916,44718,3,it is just so sad to have my loyal companion taken away like that .,devastated,devastated
13917,44718,4,i can only imagine . i am so sorry . what was his name ?,sympathizing,devastated
13918,44719,1,i am ready for hurricane season . i have my kit ready and everything .,prepared,prepared
13919,44719,2,that is great to be prepared . where do you live ?,questioning,prepared
13920,44720,1,i am ready for hurricane season . i have my kit ready and everything .,prepared,prepared
13921,44720,2,that is great to be prepared . where do you live ?,questioning,prepared
13922,44720,3,"south alabama , near the gulf .",afraid,prepared
13923,44720,4,"oh yeah , you definitely need to be prepared . do you think you will get a hurricane ?",agreeing,prepared
13924,44721,1,i have been sick the last week and my wife has made my chicken broth soup every day !,grateful,caring
13925,44721,2,"wow , see enjoyment .",acknowledging,caring
13926,44722,1,i have been sick the last week and my wife has made my chicken broth soup every day !,grateful,caring
13927,44722,2,"wow , see enjoyment .",acknowledging,caring
13928,44722,3,she is such a blessing to me and spoils me so much .,grateful,caring
13929,44722,4,you are so lucky . some men pray for that kind of wife,grateful,caring
