,dialogue_id,turns,text,emotion,dialogue_emotion
13076,49666,3,"yes , i was able to go visit my stepdaughter on the other side of the country . the sitter sent pictures occasionally , so i did not spend my trip worrying .",content,trusting
13077,49666,4,"aw , that was so nice ! i would love to find a cat sitter like that !",acknowledging,trusting
13078,49667,1,my cat vomited in the floor and i stepped in it !,annoyed,annoyed
13079,49667,2,oh no ! ! ! did it smell bad ?,angry,annoyed
13080,49667,3,"no just really gross , all warm and mushy between my toes .",disgusted,annoyed
13081,49667,4,ewwwww ! hope the cat is okay !,consoling,annoyed
13082,49668,1,"after feeling depressed for days , i took the time to sit outside in the sun and have a nice chit chat with my mom .",content,content
13083,49668,2,that sounds like the perfect remedy for feeling down . getting out in the sun and outside the house/bed is so good . i am sorry you are struggling with depression . i understand .,sympathizing,content
13084,49669,1,i was terrified when i watched the new conjuring movie !,terrified,afraid
13085,49669,2,how was it ?,questioning,afraid
13086,49669,3,it was really scary !,afraid,afraid
13087,49669,4,wow i can only imagine,acknowledging,afraid
13088,49670,1,i walked into the room while she was cooking and was very quiet . i felt bad about what i did .,guilty,ashamed
13089,49670,2,what did you do ?,questioning,ashamed
13090,49670,3,well i went out with old college buds and got trashed and slept with another woman .,guilty,ashamed
13091,49670,4,man ! that is pretty bad .,acknowledging,ashamed
13092,49671,1,i am so sad . my 3 dogs attacked my baby goat and she died last night from the injuries . crying ....,sad,devastated
13093,49671,2,"aww , that is so sad . i am an animal lover so i understand the pain .",agreeing,devastated
13094,49672,1,my girlfriend broke up with me recently ...,disgusted,lonely
13095,49672,2,i am sorry . how long had you been together ?,sympathizing,lonely
13096,49673,1,i never learned how to ride a bike .,apprehensive,apprehensive
13097,49673,2,why is that ?,questioning,apprehensive
13098,49674,1,"i told my family i wanted nothing a few christmas ' ago , even if i knew they 'd get me something anyways .",surprised,surprised
13099,49674,2,oh yea ? and what did they get you ?,questioning,surprised
13100,49675,1,once when i was a kid i got caught in a riptide with my sister . it was very scary !,terrified,terrified
13101,49675,2,sounds frightening ! was this off the coast of a beach or something ?,questioning,terrified
13102,49675,3,"yes , martinique beach in nova scotia . the currents are very strong .",afraid,terrified
13103,49675,4,that is one of my greatest fears . did you have to swim sideways from the current to escape ?,questioning,terrified
13104,49675,5,yes that is right ! i was a strong swimmer so we made it .,confident,terrified
13105,49675,6,great to hear that you made it out ok !,acknowledging,terrified
13106,49676,1,i can tell my best friend anything !,trusting,trusting
13107,49676,2,sounds like a great friend ! do they just listen or offer helpful advice ?,questioning,trusting
13108,49676,3,i usually ask her for advice and tell her embarrassing stories because she never snitches !,trusting,trusting
13109,49676,4,loyal and caring . you 've got a winner on your hands !,faithful,trusting
13110,49677,1,i received horrific news from a best friend recently .,devastated,devastated
13111,49677,2,"oh no , what happened ?",acknowledging,devastated
13112,49678,1,"i was going through some boxes today , and i found a really old picture of me with my grandmother .",sentimental,sentimental
13113,49678,2,that is nice . are you going to hang it up ?,questioning,sentimental
13114,49679,1,"i babysat my nephew overnight last weekend . he was scared so i let him sleep in bed with me , even though he kicks a lot .",caring,caring
13115,49679,2,"that was thoughtful , sometimes i think kids fake being scared just to not be alone . hope you did not get kicked too much !",neutral,caring
13116,49679,3,"haha i did not sleep a wink . he 's only 8. he pretends to be all cool , but he 's still very much a little kid .",neutral,caring
13117,49679,4,kids are interesting creatures that is for sure . i am sure you got some cool uncle points .,acknowledging,caring
13118,49680,1,i have really wanted a ford excursion for a long time .,disappointed,jealous
13119,49680,2,"interesting , those things are huge , do they even make them any more ?",questioning,jealous
13120,49680,3,they have n't made them for quite a few years . but i met a guy that just picked one up in the last few days !,surprised,jealous
13121,49680,4,"do you have a large family , or do you just like the idea of a large suv ?",questioning,jealous
13122,49681,1,"i am happy i did not work in over a year it was hard to get a job but i finally got one , thanks to a friend",grateful,grateful
13123,49681,2,congratulations on getting your job we should go celebrate !,wishing,grateful
13124,49682,1,my son said his first word the other day . my little man is going to be smart just like his pop 's .,proud,proud
13125,49682,2,oh man ! that must have been great to hear ! what did he say ?,acknowledging,proud
13126,49682,3,he said poop . when i heard it i jumped up with joy . that is my boy !,joyful,proud
13127,49682,4,that is so funny ! that is one of those things you will definitely remember forever !,acknowledging,proud
13128,49683,1,i spent hours reviewing notes and course content to prepare myself for a few trials that a company wanted me to go through .,prepared,confident
13129,49683,2,good job ! do you feel pretty prepared ?,questioning,confident
13130,49684,1,do you ever feel that now you have finally grasped what life really is ..,content,confident
13131,49684,2,i can not say that i really do . it is always a mystery in my mind .,surprised,confident
13132,49685,1,i told my close friend a very big secret yesterday .,trusting,trusting
13133,49685,2,"oh really , were you supposed to tell them ?",questioning,trusting
13134,49686,1,"i once had a fluffy cat named leo , but he got lymphoma and i had to have him put to sleep .",sad,sad
13135,49686,2,"oh , i am so sorry . it has to be the most difficult thing to have to do . i had to do that with my gorgeous lab - i still miss him !",sympathizing,sad
13136,49686,3,i am sorry to hear about your lab as well . they are very sweet dogs .,sympathizing,sad
13137,49686,4,indeed they are . and so are many cats - the farm i used to live on has a ginger tom . he 's quite the character and used to visit me regularly !,surprised,sad
13138,49687,1,"i recently graduated college , i am so glad i finally got it done !",proud,proud
13139,49687,2,congratulations ! what do you plan on doing ?,wishing,proud
13140,49687,3,"next stop is hopefully pharmacy school . okay , maybe not completely done .",suggesting,proud
13141,49687,4,that is a great goal to set for yourself .,questioning,proud
13142,49688,1,have you ever watched this show it was really quite good ?,questioning,angry
13143,49688,2,what is the name of the show ?,questioning,angry
13144,49689,1,a friend of mine drove me to work when my car broke down,grateful,grateful
13145,49689,2,"that is great of them , did you do anything to pay them back ?",questioning,grateful
13146,49690,1,"as the day was coming to an end , i was begging to believe that my solitude was perfect .",faithful,hopeful
13147,49690,2,well in some ways solitude is nice .,acknowledging,hopeful
13148,49690,3,yes if you take it in portions .,agreeing,hopeful
13149,49690,4,true everything is nice in bits . too much of anything does get tiring .,agreeing,hopeful
13150,49691,1,there is suppose to be a huge storm coming . i went to the store and got supplies so i am ready .,prepared,prepared
13151,49691,2,that is a good idea ! it is always smart to be on the safe side .,acknowledging,prepared
13152,49692,1,i feel so nervous about my upcoming job interview,anxious,anxious
13153,49692,2,"do not feel nervous , you need to be confident !",confident,anxious
13154,49692,3,i know .. but i have this feeling inside me that i would screw up,guilty,anxious
13155,49692,4,"it is hard to push that feeling away sometimes , i know .",agreeing,anxious
13156,49693,1,i met a cow the other day and i went to go pet her . something inside me told me to get away . later that day the owner told me to stay away from her because she is known to attack people .,trusting,trusting
13157,49693,2,you are lucky the cow didnt hurt you .,neutral,trusting
13158,49694,1,"3-3 , final game decides it all , final game till promotion , time ticking , palms sweating , final minute and just as we are about to win it all , to finally reach that noble masters rank , my team mate fails to make the correct decision and we lose , it all just crumbles to the ground like rocks falling from the sky , my dream gone",devastated,devastated
13159,49694,2,"wow thats vivid , what game was this ?",questioning,devastated
13160,49695,1,i feel so upset when other people tell such horrible lies about other people . some people are just cruel and are only out for themselves .,angry,angry
13161,49695,2,"yes , i hate those kind of people . they have nothing to do expect lying about other people .",angry,angry
13162,49696,1,"lately , my two year old boy has been so much into wearing dresses and playing with babie dolls , i do not even want to think of i",afraid,afraid
13163,49696,2,is that good or bad ? why the concern ?,questioning,afraid
13164,49697,1,i am happy my package just arrived,acknowledging,joyful
13165,49697,2,oh thats nice,questioning,joyful
13166,49697,3,im glad it came earlier,acknowledging,joyful
13167,49697,4,yea i would be to,agreeing,joyful
13168,49698,1,i feel down in front of my students during games .,embarrassed,embarrassed
13169,49698,2,"oh really ? thats sad , why is that ?",questioning,embarrassed
13170,49699,1,so i walked into work this morning . i have a new boss . he 's 20 and had a phd . i am amazed .,impressed,impressed
13171,49699,2,wow ! i would be amazed too !,terrified,impressed
13172,49699,3,a little worried . while super smart as we get older we gain real world experience in dealing with people that you can not learn in a book . but still at 20 i was struggling with my associates degree .,apprehensive,impressed
13173,49699,4,that is so true . im 30 and just now having the time to work on my bachelors . but i have a lot of work experience .,agreeing,impressed
13174,49700,1,"yesterday my lyft driver offered to carry my groceries up to my apartment . i thought that was super nice , there were a lot of bags .",impressed,impressed
13175,49700,2,that was very sweet they do not have to actually do that .,neutral,impressed
13176,49701,1,"i am going shopping tomorrow , it 'll be so much fun !",excited,anticipating
13177,49701,2,where will you be shopping ?,questioning,anticipating
13178,49701,3,i think i 'll go to costco and walmart .,content,anticipating
13179,49701,4,nice ! do you have anything in specific you want to buy ?,questioning,anticipating
13180,49702,1,"today i woke up , and i realised that i am more than content with my life , it made me happy and peaceful",content,content
13181,49702,2,that would be a great feeling . did something happen to make you feel more content ?,questioning,content
13182,49702,3,"yes , i just realised i have everything i ever wanted in my life",content,content
13183,49702,4,thats so awesome ! congrats ! i am hoping to get there soon . i have a lot to be thankful for but i know i need to work on just a little bit before i am fully content .,acknowledging,content
13184,49703,1,"when i was pregnant , i thought so much about what my son would make me feel !",caring,anticipating
13185,49703,2,"i wish i could feel that feeling , ( unfortunately , i am a man ) . what did you end up naming your son ?",questioning,anticipating
13186,49703,3,"i named him george , men can have feelings of their sons too . hopefully one day you will as well .",caring,anticipating
13187,49703,4,i am greatly looking towards starting a family with my wife as well . george is such a nice name .,hopeful,anticipating
13188,49704,1,i was nervous for my first day of college,neutral,apprehensive
13189,49704,2,what about it made you feel nervous ?,questioning,apprehensive
13190,49704,3,just nervous for a new start in life,apprehensive,apprehensive
13191,49704,4,yeah i understand . big life changes make me feel uneasy sometimes too .,agreeing,apprehensive
13192,49705,1,my father has been such a great father . he is such a hard worker and loves his family so much . he is such a great man .,proud,proud
13193,49705,2,that is awesome . i was always a daddy 's boy growing up .,acknowledging,proud
13194,49706,1,"one time when i was drinking coffee , all the memories of my childhood kept coming back",nostalgic,nostalgic
13195,49706,2,did you drink a lot of coffee when you were a child ?,questioning,nostalgic
13196,49706,3,"no , but i like losing myself in my thoughts when drinking coffee !",content,nostalgic
13197,49706,4,"i see , that is such a nice way to remember your past , .",acknowledging,nostalgic
13198,49707,1,do you ever feel overwhelmed by assignments or work ?,questioning,terrified
13199,49707,2,"yeah , sometimes i want to just stop going to work . i hate tps reports so much !",annoyed,terrified
13200,49707,3,like the ones from office space ? haha,questioning,terrified
13201,49707,4,"yeah , bill lumbergh is the worst boss ever . he kept calling me every day when i just wanted to sleep instead of work !",angry,terrified
13202,49708,1,"i am about to leave on a 17 hour car trip with my husband , our four kids , and 2 dogs . i think i have everything ready to go though",prepared,prepared
13203,49708,2,you can never be too prepared ! i am sure you have got everything .,prepared,prepared
13204,49708,3,i hope so . i even portioned out each meal for our dogs in little plastic bags to make sure we have enough .,prepared,prepared
13205,49708,4,that was very smart thinking on your part . have fun on your trip !,acknowledging,prepared
13206,49709,1,it is really hard to get motivated on fridays .,afraid,faithful
13207,49709,2,are you feeling zapped from the week ?,questioning,faithful
13208,49710,1,do you ever hear an album and it brings you back to when you first listened to it ?,nostalgic,nostalgic
13209,49710,2,"oh , all the time . what album is that for you ?",annoyed,nostalgic
13210,49710,3,i just listened to a billy talent album again the other day and it brought me back to high school and reminded me of the person who showed me them .,nostalgic,nostalgic
13211,49710,4,i really love that album ! we will have to listen to it together sometime .,nostalgic,nostalgic
13212,49711,1,i am so sad i have no pierogies .,sad,disappointed
13213,49711,2,what are pierogies ? a type of food ?,questioning,disappointed
13214,49712,1,i have never been ready like this for an exam in my entire life .,prepared,prepared
13215,49712,2,"i know how you feel , i get so scared when exams come up , its so hard sometimes",agreeing,prepared
13216,49712,3,"open book exams can be tricky , i have no option but to pass this exam .",faithful,prepared
13217,49712,4,yea open book make you think you dont need to study but that isnt true at all,neutral,prepared
13218,49713,1,i always try to stay positive no matter what . ',faithful,faithful
13219,49713,2,"i like that philosophy . here lately , has it been easier or harder to stay positive ?",questioning,faithful
13220,49713,3,"let 's put it that way , even when it is harder i still remain positive .",faithful,faithful
13221,49713,4,"i like that , how long have you felt this way about life ?",questioning,faithful
13222,49714,1,i was driving down the highway when i saw a car in an accident . it seems they hit a cow ! oh my !,devastated,devastated
13223,49714,2,animal accidents can be really bad !,terrified,devastated
13224,49715,1,i remember being younger and waiting on christmas day to unwrap presents . there were a lot of things i wanted that year .,anticipating,excited
13225,49715,2,i remember those times . did you get what you wanted ?,questioning,excited
13226,49716,1,each day waking up i can not believe how lucky am i just to be alive .,grateful,grateful
13227,49716,2,that is a great outlook i think . we often lose focus of that very important fact .,hopeful,grateful
13228,49716,3,"yes , i do not need anything . i have something to eat and a roof over my head . i really can not ask for anything more .",content,grateful
13229,49716,4,that is inspiring to me . i will try to think more like that as well whenever i get stressed in life .,impressed,grateful
13230,49717,1,when i bought my house i made sure i had everything all ready including my down payment,prepared,prepared
13231,49717,2,sounds like you are doing all the right things . did anything go wrong ?,questioning,prepared
13232,49717,3,no it took 2 weeks to close and no issues came up,neutral,prepared
13233,49717,4,oh that is great ! congratulations on your knew home ! that must be so exciting !,acknowledging,prepared
13234,49718,1,so all my friends went on vacation last week : (,lonely,jealous
13235,49718,2,"judging by the : ( , i am assuming you did not get to join them ?",questioning,jealous
13236,49718,3,"yeah , we were supposed to go but i could not get off work . i got to see all the pictures on facebook though , ha ! so envious .",jealous,jealous
13237,49718,4,i would be envious too . perhaps next time you can go somewhere and return the feeling : d,suggesting,jealous
13238,49718,5,sounds like a plan : ),acknowledging,jealous
13239,49718,6,"i hope where ever you go , you visit someplace amazing !",encouraging,jealous
13240,49719,1,my brother is going into surgery tomorrow .,proud,hopeful
13241,49719,2,i hope that all goes well . i am sure he will be good as new after !,hopeful,hopeful
13242,49719,3,i am really hoping so ! i have been really worried .,hopeful,hopeful
13243,49719,4,i am sure the procedure will go excellently .,trusting,hopeful
13244,49720,1,being a parent so far has not been anywhere near as difficult as i expected it to be . my daughter is awesome !,proud,caring
13245,49720,2,that is great to hear that things are going well for you .,acknowledging,caring
13246,49721,1,i was grossed out when i saw someone vomit outside a bar .,disgusted,disgusted
13247,49721,2,drunk people can get pretty disgusting in general .,disgusted,disgusted
13248,49722,1,i got a gift card to a restaurant i have been wanting to try for a long time .,excited,excited
13249,49722,2,what restaurant is it for ?,questioning,excited
13250,49723,1,i started my new job last week and already i feel part of the team .,content,caring
13251,49723,2,that is great . getting good coworkers is so hit or miss sometimes .,acknowledging,caring
13252,49724,1,i paid off my credit card before buying my house . i didnt realize how expensive owning would be and after some repairs i owe more than i started with on my card .,guilty,ashamed
13253,49724,2,that is really good ! do you think you are ever going to use the card again ?,questioning,ashamed
13254,49724,3,im hoping i wont have to . unless something major comes up i am not planning on putting anything on credit again .,hopeful,ashamed
13255,49724,4,"that is wise . i too am trying to pay off my credit card debts . after that , i am cutting them up .",agreeing,ashamed
13256,49725,1,i felt pretty frustrated at some tech problems i had earlier . i could not find a way to download a game to a different drive .,disappointed,furious
13257,49725,2,i understand . i remember when we had to save games to 5 inch floppy disks . they made really strange shuffling sounds and a lot of times did not even read .,agreeing,furious
13258,49726,1,i studied so hard and prepared for this exam tomorrow . i bet i will make no less than an a,confident,confident
13259,49726,2,i am sure you will . good luck for you ! !,sympathizing,confident
13260,49727,1,"a lady was having issues with a program on her computer , and i solved it with no problems !",confident,confident
13261,49727,2,that is awesome ! my experience was quite opposite as i sat waiting in the dentist chair for a 2 1/2 hour procedure !,acknowledging,confident
13262,49727,3,"that sounds unpleasant , did you get in afterwards ?",questioning,confident
13263,49727,4,"yes ! i am actually glad it is over : ) so , how long did it take you to fix the computer problem ?",questioning,confident
13264,49728,1,i felt really good about my change to new york after getting a job,confident,hopeful
13265,49728,2,"no way ! i just moved from ny to fl . you are going to love ny tho , its an awesome state . congrats on the job !",wishing,hopeful
13266,49728,3,"thank you so much .. i moved from idaho .. so this is very new to me , all this",sympathizing,hopeful
13267,49728,4,oh yeah sounds like its super new to you especially if you are in the city . i was in the middle of no where so pretty much felt like idaho where i lived in ny . : p,acknowledging,hopeful
13268,49729,1,"i bought a scratch off lottery ticket the other day , and won $ 5000 .",surprised,surprised
13269,49729,2,that is amazingly lucky ! good for you !,acknowledging,surprised
13270,49730,1,we were eating ice cream last night and my son walked over to a police officer and started talking to him .,proud,surprised
13271,49730,2,well that is sweet . how did the policeman react ?,encouraging,surprised
13272,49730,3,"he was so nice , he even volunteered to set up a meeting with the mayor and my son !",grateful,surprised
13273,49730,4,oh wow ! that is awesome ! your son sounds like he has a bright future !,acknowledging,surprised
13274,49731,1,i woke up and my car had a flat tire,annoyed,surprised
13275,49731,2,that sucks ! did you have a spare on you ?,questioning,surprised
13276,49732,1,i was packing up things to move from my girlfriends house and found her son 's lite brite . it reminded me of my childhood and playing with that toy .,nostalgic,nostalgic
13277,49732,2,i remember the lite brite toy . it was a nice toy to have .,neutral,nostalgic
13278,49733,1,my dog just died in my arms .,devastated,devastated
13279,49733,2,did that happen tonight ?,questioning,devastated
13280,49734,1,i am so happy i was able to pass my teacher certification test and become an english teacher .,grateful,proud
13281,49734,2,that is great . teachers are so important .,questioning,proud
13282,49735,1,i feel very ready for my college exam .,prepared,prepared
13283,49735,2,that is great . i hope you do well !,acknowledging,prepared
13284,49735,3,thank you . i think it will be easy !,acknowledging,prepared
13285,49735,4,good luck !,questioning,prepared
13286,49736,1,i was cleaning out my attic and found a box full of old photo albums . i spent the next few hours looking at old photos and having a great time .,nostalgic,nostalgic
13287,49736,2,that must have been a nice feeling .,acknowledging,nostalgic
13288,49737,1,i am ready for my law exam,encouraging,confident
13289,49737,2,"the big one ? the bar ? that is a whole lot of schooling and effort culminating in to one test ! i imagine you are very excited , but anxious too .",questioning,confident
13290,49738,1,i had the worst experience last weekend . i woke up to find someone had stolen my car ! i was in absolute shock just couldnt believe it .,devastated,devastated
13291,49738,2,thats horrible ! did you get the police involved ?,questioning,devastated
13292,49739,1,for some reason i never liked cloudy weather .,disgusted,sad
13293,49739,2,me neither . it is why i hate living in london,agreeing,sad
13294,49739,3,"oh i do not know how you guys do it , you must have artificial sun at home ?",questioning,sad
13295,49739,4,nope . we just remain miserable year round,sad,sad
13296,49740,1,i am still shocked my husband bought tickets to the concert .,surprised,surprised
13297,49740,2,what concert is it ? are you excited to go ?,questioning,surprised
13298,49740,3,super excited to see taylor swift ! he knew i was a fan .,excited,surprised
13299,49740,4,"oh my god , i am so jealous , she is not coming to my city this time . you are gon na have a great time",jealous,surprised
13300,49741,1,our family dog was stolen a week ago and our home have n't been the same .,sad,sad
13301,49741,2,wow what kind of dog did you lose ?,questioning,sad
13302,49741,3,a teacup yorkie i miss her so much i have been so heart broken since they stole her while we was out shopping . had to be someone who was watching us and waited until we left .,sad,sad
13303,49741,4,"that is so tragic i have 3 dogs myself , do you have flyers up ?",questioning,sad
13304,49742,1,i always get a sense of pride watching my children,proud,proud
13305,49742,2,aww .. that is so sweet .. i bet every parent feel that way,acknowledging,proud
13306,49743,1,so that new game that i have been looking forward to is coming out in a few weeks !,excited,excited
13307,49743,2,what is it called ?,questioning,excited
13308,49744,1,"in my room , alone and i am starving",terrified,lonely
13309,49744,2,why do not you go get yourself some food ? or just order some ?,questioning,lonely
13310,49744,3,"i have , but the wait is so real you know ?",neutral,lonely
13311,49744,4,oh god i get you ! waiting for your food to arrive is real torture .,agreeing,lonely
13312,49745,1,i was all alone when my family left for the weekend .,lonely,lonely
13313,49745,2,"did you feel lonely , or were you happy to have some time to yourelf ?",questioning,lonely
13314,49746,1,oh today i heard one of nannie 's favorite songs on the radio . it made me really miss our car rides together .,sentimental,sentimental
13315,49746,2,oh that is so sweet . my grandmother is a great person too and i am glad to know her .,acknowledging,sentimental
13316,49746,3,she was a lovely lady indeed ! i miss our time together a lot especially when i hear the music she used to listen to .,sentimental,sentimental
13317,49746,4,"i think it is great that you have such positive memories of her , that way she 'll always be there in some form .",grateful,sentimental
13318,49747,1,i remember when we used to compete with yo-yo 's to see who could do the best tricks .,nostalgic,nostalgic
13319,49747,2,my brother used to have a yo-yo ! he did a trick called around the world and also one called the cradle . know those ?,nostalgic,nostalgic
13320,49747,3,"yes , my favorite was called walk the dog .",neutral,nostalgic
13321,49747,4,oh yeah ! i remember that ! i was not good at doing any of them . i mostly just watched him . good memories .,neutral,nostalgic
13322,49748,1,back in middle school i had a crush on a girl and one day in class she was talking to another guy . i was jealous for a while but it did not matter anyways . i ended up getting her .,jealous,jealous
13323,49748,2,"young love , it is such a bittersweet quest .",sad,jealous
13324,49749,1,my last day of work was yesterday . i got so emotional driving home and i cried .,sad,sad
13325,49749,2,i am sorry to hear you were upset ! why did you have to quit ?,sympathizing,sad
13326,49749,3,im going back to school full time . i was there for more than 10 years . i will miss everyone .,lonely,sad
13327,49749,4,wow that is a long time ! hopefully you can stay in touch with all of your former coworkers .,consoling,sad
13328,49750,1,one time i stole something from the grocery store when i was little,ashamed,ashamed
13329,49750,2,did your mother find out ?,questioning,ashamed
13330,49750,3,"no , but the guilt haunted me for a long time !",neutral,ashamed
13331,49750,4,how have you managed it ? have you thought about returning to the store and admitting to it ?,questioning,ashamed
13332,49751,1,"today , as i was leaving for work in the morning , i had a tire burst in the middle of a busy road . that scared the hell out of me !",terrified,terrified
13333,49751,2,are you fine now ?,questioning,terrified
13334,49752,1,after a year of being single i decided to start dating again .,lonely,lonely
13335,49752,2,how has it been going ?,questioning,lonely
13336,49753,1,i was shocked by how many people showed up to protest,surprised,surprised
13337,49753,2,what is the protest for ?,caring,surprised
13338,49753,3,free speech,questioning,surprised
13339,49753,4,what happened ? why were they being limited ?,questioning,surprised
13340,49754,1,"i was thinking about my boyfriends wedding proposal the other night , it had left me in absolute shock . i did not expect him to get down on one knee and propose .",surprised,surprised
13341,49754,2,why . did you started dating recently or something,questioning,surprised
13342,49754,3,no we 'd been dating a very long time but he was never the traditional kind . never wanted an official ceremony but after meeting me i guess it all changed !,neutral,surprised
13343,49754,4,the most important thing is what you want .,encouraging,surprised
13344,49755,1,i spilt wed wine on my moms red carpet and blamed it on the cat,guilty,guilty
13345,49755,2,was the color of red that different to show on the red carpet ?,questioning,guilty
13346,49755,3,very ! it was a dark maroon stain .,afraid,guilty
13347,49755,4,oh ! wow that must of been pretty obvious then .,acknowledging,guilty
13348,49756,1,"i am a joke , i am ashemed of what i did",ashamed,ashamed
13349,49756,2,what did you do ? ? ?,questioning,ashamed
13350,49757,1,"i was hoping to get an interview for a higher position and was told i would get that at least . however , the recruiter didnt look at internal candidates and by the time it was reported they had hired someone from the outside .",disappointed,devastated
13351,49757,2,aw what a sham ! did they give any reason why they hired from the outside ?,questioning,devastated
13352,49757,3,my boss said the recruiter is an idiot and just never looked at internal candidates . it was a bummer but i figure i 'll look for something else in the company soon,disappointed,devastated
13353,49757,4,well that is a good attitude to have . i do not blame you for being mad . i would be .,acknowledging,devastated
13354,49758,1,my new hotel neighbors are very noisy .,annoyed,furious
13355,49758,2,get them reported,questioning,furious
13356,49758,3,"i might just do it , thank you .",hopeful,furious
13357,49758,4,"you are welcome , if you take your stand they will behave",agreeing,furious
13358,49759,1,i live next to a football field and every football season i hate living here,annoyed,annoyed
13359,49759,2,"oh yeah , why is that ?",questioning,annoyed
13360,49759,3,because they park in my driveway !,angry,annoyed
13361,49759,4,i would have them towed !,afraid,annoyed
13362,49759,5,"i have signs up this year , so i can do that legally !",agreeing,annoyed
13363,49759,6,oh so you have to have a sign up to legally tow them ?,questioning,annoyed
13364,49760,1,i am pretty worried about what the future will hold . i lose my job tomorrow . trying to keep my head up !,apprehensive,anxious
13365,49760,2,are you getting laid off ?,questioning,anxious
13366,49761,1,my girlfriend is moving in this weekend . this is the first relationship i have had that actually will be living with me .,trusting,excited
13367,49761,2,are you excited for it ?,questioning,excited
13368,49761,3,i am very excited for it . im ready to start this next chapter in my life and hoping everything goes well after the move .,anticipating,excited
13369,49761,4,i hope this is the true love for you,encouraging,excited
13370,49762,1,i can not decide how to spend the $ 100 . i found next to my car this morning .,apprehensive,excited
13371,49762,2,i would save some and maybe get something you need/want ?,suggesting,excited
13372,49762,3,do not really need anything but it was a great way to start the day .,neutral,excited
13373,49762,4,for sure ! any extra money is always good !,agreeing,excited
13374,49763,1,the cop said i will probably never find out who did it .,agreeing,furious
13375,49763,2,who did what ?,afraid,furious
13376,49763,3,i wont find out who the person was that hit my car while i was sleeping .,anxious,furious
13377,49763,4,oh i am so sorry to hear that . people are so inconsiderate !,sympathizing,furious
13378,49764,1,"its sooooooo hot outside , 30c . its borderline impossible to deal with",annoyed,annoyed
13379,49764,2,it is awful out there . it is been in the 100 's here in tx,afraid,annoyed
13380,49765,1,"i am so mad at myself , i woke up late again today and missed a very important deadline , even though i set 4 alarms",furious,furious
13381,49765,2,oh no ! you must feel really bad . are you able to fix the problem ?,questioning,furious
13382,49765,3,"no , i can not i just need to fix myself as i am the problem",neutral,furious
13383,49765,4,please try not to be so hard on yourself ! we all make mistakes .,consoling,furious
13384,49766,1,i always feel a bit of jealousy when i see someone driving around in a red sports car,jealous,jealous
13385,49766,2,"yes , it is hard to see people with things you can not afford to buy for yourself .",jealous,jealous
13386,49766,3,i feel that way about red sports car only though . i have always dreamed of owning one as a kid .,jealous,jealous
13387,49766,4,"yes , i like the color red as well . i have actually own a couple red sports cars .",jealous,jealous
13388,49767,1,i love the gifts that i received last week on my birthday,joyful,content
13389,49767,2,happy birthday . what was your favorite gift ?,wishing,content
13390,49767,3,a pair of shoe,devastated,content
13391,49767,4,nice . what brand of shoes were they ?,questioning,content
13392,49768,1,one time i bought emergency supplies before a hurricane,prepared,prepared
13393,49768,2,that was probably a good plan to buy them ahead of time,neutral,prepared
13394,49768,3,"yup , people started charging like $ 5 per bottle of water",surprised,prepared
13395,49768,4,"wow , thats insane . i feel like thats illegal",acknowledging,prepared
13396,49769,1,i have been fortunate to live a good life but i found a lump in my neck . most people would get it checked out immediately . i waited . i was scared to get the news .,apprehensive,terrified
13397,49769,2,"i would absolutely be scared too . good news or bad , i would be a worried wreck beforehand . have you gotten it checked out yet ?",agreeing,terrified
13398,49770,1,i studied all night for my final exam,prepared,confident
13399,49770,2,that is intense . i hope you did well !,encouraging,confident
13400,49771,1,my daughter wanted to go outside and play so i sat out there with her .,caring,content
13401,49771,2,was the weather nice ?,questioning,content
13402,49771,3,yes it was nice outside . i felt very relaxed out there .,content,content
13403,49771,4,i can not wait until we get nice weather . its too hot to do anything,anticipating,content
13404,49772,1,my husband and i closed on our first house last week !,excited,excited
13405,49772,2,that sounds very exciting ! what kind of planning did you put into such an achievement ?,questioning,excited
13406,49773,1,"my pet dog is always there for me . no matter what , i can count on her .",faithful,faithful
13407,49773,2,i feel the same way about my dog . they are the greatest !,acknowledging,faithful
13408,49773,3,yes they are they are always happy to see you and they will always there for you,agreeing,faithful
13409,49773,4,i do not know what i would do without my dog . i am glad you have one that is always there for you !,grateful,faithful
13410,49774,1,i was shocked how nice the weather was this morning,surprised,surprised
13411,49774,2,how come ? have you had awful weather lately ?,questioning,surprised
13412,49774,3,not really but it was just especially nice this morning,neutral,surprised
13413,49774,4,oh i see . beautiful weather is an excellent start to the day !,acknowledging,surprised
13414,49775,1,my childhood was great . i have mainly positive memories of it .,content,sentimental
13415,49775,2,"you are very lucky my friend . there are so many children out there that can not say the same , sadly . but so happy for you !",wishing,sentimental
13416,49776,1,"back when i worked two jobs and went to school full-time , i overslept and was late to get my child from school ..",ashamed,guilty
13417,49776,2,"yikes ! schools get really mad about that , as well as it makes the kid worry .",annoyed,guilty
13418,49777,1,"i envy my sister , she is going on vacation in paris",jealous,jealous
13419,49777,2,"wow , cool . maybe you can ask to tag along ?",suggesting,jealous
13420,49777,3,"i will be at work , maybe next time",acknowledging,jealous
13421,49777,4,"that is too bad . well , at least you have something to work towards and plan as a goal for yourself .",acknowledging,jealous
13422,49778,1,my brother is getting out of jail next week .,afraid,afraid
13423,49778,2,well you must be happy about it .,acknowledging,afraid
